question length,long answer length,short answer length
9,133,19
8,49,0
8,54,4
8,49,0
8,97,4
9,51,0
10,110,0
8,88,9
8,28,0
8,99,0
9,68,1
9,41,0
8,69,4
8,89,5
8,106,1
9,42,0
9,48,0
11,63,8
8,40,3
9,48,11
12,83,0
10,70,8
10,73,0
8,79,4
10,52,2
9,73,0
9,61,0
12,78,0
8,32,0
11,35,2
13,91,0
8,66,0
8,51,0
9,48,2
13,31,3
8,96,0
11,51,0
8,42,0
9,105,1
9,25,0
9,70,0
8,32,0
9,97,0
8,76,2
10,39,0
8,81,0
10,63,0
8,51,0
8,62,0
14,42,0
8,97,0
8,36,5
9,29,0
11,105,7
11,71,2
8,63,3
9,36,2
9,28,0
8,103,0
9,31,2
10,42,0
8,66,1
10,62,0
11,91,2
8,50,2
9,56,13
8,80,0
9,38,0
11,36,2
8,50,3
8,76,3
10,60,0
8,67,6
9,67,0
8,41,0
10,80,3
8,36,22
12,99,1
8,51,0
9,75,0
17,34,0
8,56,0
8,68,3
8,37,1
12,52,0
8,75,22
8,85,1
8,37,3
8,63,0
8,62,11
11,51,1
8,51,2
8,122,0
9,39,0
8,33,2
9,33,2
10,66,2
11,70,0
8,61,10
11,147,0
8,74,4
9,69,0
8,56,0
9,113,8
8,32,0
8,156,0
10,89,1
8,52,0
8,83,17
13,73,0
11,48,5
8,62,0
13,78,2
8,53,0
10,59,9
9,56,4
8,23,0
8,16,5
8,62,0
9,73,1
9,48,2
9,58,1
8,60,0
8,57,0
11,51,2
9,58,7
8,60,12
9,53,0
10,60,0
9,78,0
9,90,7
8,43,0
8,40,0
9,38,2
8,34,0
9,35,5
10,44,0
8,50,0
8,48,2
8,54,0
10,88,0
12,49,6
9,72,0
10,71,0
8,12,2
8,99,0
10,38,4
8,39,0
8,57,0
10,71,0
8,39,0
10,33,0
9,48,0
9,105,0
11,40,1
9,55,9
8,39,1
8,42,2
10,89,1
8,71,0
16,57,0
13,67,2
14,37,1
10,30,0
9,76,3
8,28,2
8,96,33
8,98,2
13,146,0
8,37,3
10,51,5
9,42,0
8,61,1
8,163,7
13,71,4
10,63,2
9,40,0
9,57,0
8,67,3
15,81,1
10,40,0
8,144,2
9,63,1
9,55,3
14,59,4
8,47,4
10,43,10
9,71,0
10,43,13
13,31,0
10,52,3
13,40,0
13,65,0
11,37,0
9,37,0
9,46,0
10,45,0
13,78,0
8,56,13
9,30,2
9,32,1
9,63,4
9,56,2
8,83,0
8,36,7
8,81,0
8,48,1
9,116,0
8,48,0
8,21,0
8,24,0
9,80,0
9,68,0
8,32,1
9,59,0
9,35,0
8,54,1
12,39,2
8,44,4
11,45,0
11,65,0
11,42,3
8,55,4
8,111,11
11,42,2
9,61,13
9,41,1
8,31,0
9,32,0
14,50,0
8,49,2
8,124,0
9,49,2
8,50,1
9,52,2
8,13,3
11,54,3
9,56,14
10,59,0
9,100,1
9,52,3
11,77,3
9,48,0
8,62,2
8,54,2
8,33,4
9,58,5
8,87,5
10,55,1
8,83,0
8,210,1
9,40,2
9,37,0
9,75,5
12,42,2
12,40,4
9,40,7
10,82,0
9,80,0
8,61,9
8,70,0
9,54,0
8,34,2
9,34,2
8,86,25
12,34,0
9,25,1
8,44,3
8,45,2
8,95,0
10,42,2
10,87,3
8,23,2
10,68,2
8,184,0
9,49,3
10,55,2
12,38,0
9,33,0
9,85,2
12,65,11
10,43,2
15,78,0
9,60,2
8,47,2
9,22,0
8,37,1
8,87,9
10,61,0
8,86,0
8,61,2
8,42,0
12,40,0
8,124,3
16,53,3
10,74,0
8,82,0
8,28,8
13,54,4
13,35,1
8,68,1
13,12,0
8,62,9
15,95,0
9,42,1
9,42,0
13,61,0
10,31,2
9,53,0
8,42,1
10,101,2
9,29,0
8,37,1
8,61,40
8,42,6
11,35,1
8,71,0
10,39,2
8,46,2
8,42,0
9,55,3
8,79,0
8,51,3
8,42,0
8,33,0
8,71,2
9,133,0
8,86,2
10,168,7
9,75,0
9,56,1
10,40,4
8,38,2
8,71,0
13,77,2
8,90,0
8,62,0
10,82,1
8,42,10
16,82,0
8,144,18
11,96,0
8,44,0
10,64,1
16,24,3
